optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,10,0.28730207998887636,0.15082537,0.38836243293410616,0.17184601398184896,2048,0.3933580219745636,0.0,48526.586,1.931176,2.931175947189331,2.931175947189331,2.931175947189331,2.931176,0.46408527600578964,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,11,0.29966987401712686,0.26421028,0.5140139125036867,0.16525504700257443,2048,0.20358429849147797,0.0,29341.709,1.1676899,2.167689800262451,2.167689800262451,2.167689800262451,2.1676898,0.46907152998028323,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,12,0.29041456899722107,0.14168555,0.3764114130697143,0.17076876401552,2048,0.11884203553199768,0.0,20252.787,0.8059849,1.8059848546981812,1.8059848546981812,1.8059848546981812,1.8059849,0.46524984602001496,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,13,0.26385703100822866,0.1531578,0.39135382154159176,0.1909697710070759,2048,0.0814758762717247,0.0,15865.689,0.63139486,1.631394863128662,1.631394863128662,1.631394863128662,1.6313949,0.46040020100190304,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,14,0.2659795930085238,0.16883492,0.41089527101834095,0.19130045699421316,2048,0.0632999911904335,0.0,13554.436,0.53941566,1.5394155979156494,1.5394155979156494,1.5394155979156494,1.5394156,0.4622793100134004,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,15,0.2671845089935232,0.17900155,0.42308574793627296,0.16453646501759067,2048,0.05390234291553497,0.0,12287.186,0.48898387,1.4889838695526123,1.4889838695526123,1.4889838695526123,1.4889839,0.43616309197386727,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,16,0.2890776559943333,0.18540396,0.430585607943933,0.17250149298342876,2048,0.049335189163684845,0.0,11647.713,0.46353525,1.4635353088378906,1.4635353088378906,1.4635353088378906,1.4635353,0.4657531100092456,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,17,0.39181827497668564,0.18904108,0.434788536479644,0.18581615202128887,2048,0.047883883118629456,0.0,11440.768,0.45529962,1.4552996158599854,1.4552996158599854,1.4552996158599854,1.4552996,0.5824064459884539,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,18,0.2928548110066913,0.1906328,0.4366151513071688,0.1710565369867254,2048,0.04870465397834778,0.0,11558.033,0.45996633,1.4599663019180298,1.4599663019180298,1.4599663019180298,1.4599663,0.46808164901449345,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,19,0.28235474301618524,0.19071637,0.43671085390138353,0.16967198901693337,2048,0.051337502896785736,0.0,11930.217,0.47477785,1.4747778177261353,1.4747778177261353,1.4747778177261353,1.4747778,0.4569461979845073,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,20,0.2683133499813266,0.18974584,0.43559826761036297,0.1795697299821768,2048,0.05563206598162651,0.0,12525.053,0.49845007,1.4984500408172607,1.4984500408172607,1.4984500408172607,1.49845,0.4519749379833229,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,21,0.2691814049903769,0.18811552,0.4337228739059282,0.16995715099619702,2048,0.061539679765701294,0.0,13321.467,0.5301444,1.5301443338394165,1.5301443338394165,1.5301443338394165,1.5301443,0.4438752879796084,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,22,0.2792856609739829,0.18608904,0.43138039437448344,0.17651548300636932,2048,0.06900075078010559,0.0,14296.713,0.5689555,1.5689555406570435,1.5689555406570435,1.5689555406570435,1.5689555,0.46076727900072,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,23,0.2805841070075985,0.1839542,0.4288988102093507,0.16413246700540185,2048,0.07797577977180481,0.0,15432.311,0.614148,1.6141480207443237,1.6141480207443237,1.6141480207443237,1.614148,0.4490391410072334,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,24,0.27037857900722884,0.181971,0.4265805742118097,0.15468426299048588,2048,0.08833649754524231,0.0,16701.756,0.6646672,1.6646672487258911,1.6646672487258911,1.6646672487258911,1.6646672,0.43002892899676226,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,25,0.280657336988952,0.1803283,0.4246507827694127,0.17094191000796854,2048,0.09974338859319687,0.0,18057.846,0.7186345,1.7186344861984253,1.7186344861984253,1.7186344861984253,1.7186345,0.4559713609924074,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,26,0.27810958700138144,0.17914243,0.423252201855624,0.17416409202269278,2048,0.1116117462515831,0.0,19431.506,0.773301,1.7733010053634644,1.7733010053634644,1.7733010053634644,1.773301,0.45785894300206564,True
