optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,10,101.29992497013882,0.025942272,0.16122099860539665,26.846179286018014,8192,0.03259163722395897,48716.69,34629.223,0.3534009,1.3579095005989075,2.7826497912406905,6.070250988006592,1.5622305,128.1751263719052,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,11,104.74165381211787,0.026503416,0.16291123125141768,26.393127711024135,8192,0.02580031007528305,48716.688,28990.105,0.41326618,1.2619465589523315,2.6191426515579224,7.304839134216309,1.4766747,131.18816307699308,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,12,118.05328244203702,0.025502736,0.1597627116169686,30.363194811157882,8192,0.027739234268665314,48716.69,32687.867,0.35676217,1.3477846384048462,2.6011943101882933,5.935009002685547,1.5140865,148.4294872188475,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,13,114.21159843797795,0.025371293,0.15939618689276824,26.617144508985803,8192,0.024657204747200012,48716.688,29057.625,0.3717407,1.2864227294921875,2.5165438771247857,6.611447811126709,1.4641501,140.8782489320729,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,14,100.49709408404306,0.024562648,0.1566452954842612,27.145541046978906,8192,0.024562988430261612,48716.688,28030.709,0.39431515,1.2645010352134705,2.5340884089469884,6.731935024261475,1.461851,127.68623529584147,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,15,99.41458479012363,0.02483062,0.15746634840097176,26.30966395814903,8192,0.027123838663101196,48716.688,33088.15,0.3593584,1.3528162837028503,2.490968441963196,5.035919189453125,1.5065258,125.77116077090614,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,16,94.71645524189807,0.02470106,0.15730260648977218,26.840010639978573,8192,0.026512470096349716,48716.69,31294.072,0.33738706,1.306150496006012,2.591326260566709,5.123651504516602,1.4894063,121.58414147305302,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,17,95.53706065309234,0.02437292,0.15634263333793635,27.009042440913618,8192,0.02367527410387993,48716.688,27835.0,0.3641509,1.2460135221481323,2.4789407730102537,6.4271039962768555,1.443429,122.61388388206251,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,18,100.87920698313974,0.023383517,0.152976591087519,26.399003196973354,8192,0.023293502628803253,48716.69,29137.438,0.3306811,1.2640063166618347,2.459220314025877,5.53879976272583,1.4467463,127.32013868400827,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,19,96.40265557100065,0.024358239,0.15618643751829017,27.182632084935904,8192,0.023456202819943428,48716.69,27796.768,0.36420682,1.227533221244812,2.4986229062080376,7.149046421051025,1.4367012,123.64779539196752,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,20,105.15617438289337,0.022412416,0.1498654252441918,26.634240485029295,8192,0.022252272814512253,48716.688,28730.736,0.3304384,1.264002501964569,2.3649628400802603,5.149318218231201,1.433632,131.84680307283998,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,21,99.29915543296374,0.022131069,0.1488916174171742,26.77978645800613,8192,0.021204320713877678,48716.688,27043.014,0.339707,1.2394698858261108,2.3628763198852525,6.5169148445129395,1.4172311,126.13764862786047,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,22,96.02495157113299,0.021903003,0.14794956300375786,26.513363558100536,8192,0.02087606117129326,48716.69,26884.58,0.33960637,1.2427258491516113,2.3610635995864864,6.269537448883057,1.4159492,122.5960156309884,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,23,102.52019607299007,0.02171275,0.1475154778269124,26.582498288946226,8192,0.02122192457318306,48716.69,27312.055,0.32303473,1.236020028591156,2.3915620684623717,6.567502498626709,1.41478,129.15253300312907,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,24,94.88883840385824,0.021130005,0.1455317661008978,26.55223115789704,8192,0.020550385117530823,48716.688,26345.26,0.33023673,1.218991219997406,2.3770593523979184,7.3008623123168945,1.4028784,121.49397407402284,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,25,99.70559245510958,0.020980889,0.14474190643070264,27.01675833016634,8192,0.02090553194284439,48716.688,26318.494,0.33261284,1.2192094922065735,2.3801672101020803,7.22378396987915,1.4024734,126.77093388000503,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,26,96.47762155113742,0.020941496,0.14460307922887014,26.470617200946435,8192,0.02034982107579708,48716.688,27158.547,0.3263141,1.2462471723556519,2.334835660457611,5.904601573944092,1.4086628,122.97497507301159,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,27,108.67182917706668,0.02069498,0.14360114301302482,26.620647627860308,8192,0.020305927842855453,48716.69,27067.076,0.31546772,1.2373957633972168,2.351721453666687,6.871694087982178,1.4061028,135.32265892182477,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,28,111.08285777806304,0.020805905,0.14422607622160485,26.878198049031198,8192,0.020456453785300255,48716.688,27074.53,0.31453013,1.237536072731018,2.3476762175559998,6.954035758972168,1.405008,137.99016582383774,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,29,127.02465524012223,0.020466905,0.14305185654831062,26.11021910002455,8192,0.020285556092858315,48716.688,26669.602,0.31018698,1.2153688073158264,2.3793359160423266,7.084204196929932,1.3987203,153.18878503912129,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,30,104.91857893811539,0.02115408,0.14531340326673595,40.407975373091176,8192,0.02140202559530735,48716.688,25902.986,0.35473248,1.2332324385643005,2.3899221539497377,7.244274139404297,1.4117898,145.3609297638759,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,31,106.00591871794313,0.020708859,0.14385706486744504,40.59912719717249,8192,0.021637938916683197,48716.688,29714.102,0.31693882,1.2864214181900024,2.3359442472457874,5.778220176696777,1.4328212,146.61834034277126,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,32,111.96136728813872,0.02055487,0.14345471381833225,40.43649444100447,8192,0.020340193063020706,48716.688,26169.58,0.3244712,1.2247596383094788,2.35501639842987,6.989800930023193,1.3985435,166.39330031885765,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,33,96.10109446686693,0.020547988,0.1432037053900625,26.63364845700562,8192,0.02065042406320572,48716.688,26190.64,0.33934158,1.226748526096344,2.3715394020080565,7.235111713409424,1.4053216,122.7479202200193,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,34,92.72970193810761,0.020614354,0.14353311611643824,26.905513108940795,8192,0.02025580406188965,48716.688,26148.336,0.33342212,1.2322874665260315,2.3385920286178585,7.100369453430176,1.402298,119.65129119902849,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,35,98.22548925201409,0.020536521,0.14328965820802486,26.159951576031744,8192,0.020933426916599274,48716.688,27512.977,0.30150542,1.2303062677383423,2.3706534981727594,5.826117515563965,1.4088277,124.41316570714116,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,36,102.57080519804731,0.020201372,0.1422527523155328,26.61152356211096,8192,0.021425696089863777,48716.688,28200.115,0.30012125,1.2440493702888489,2.371223604679106,6.024327278137207,1.4158411,129.2092096619308,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,37,99.69417320284992,0.020824477,0.14435286161587793,26.635086291003972,8192,0.020370732992887497,48716.688,26466.188,0.3180021,1.232899785041809,2.344921422004698,6.702658653259277,1.400814,126.34558920189738,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,38,105.34824303700589,0.020380752,0.14285906518549496,26.69466869509779,8192,0.020324891433119774,48716.69,27382.012,0.3106578,1.240797996520996,2.3217437267303462,6.865903377532959,1.4060451,132.0798430989962,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,39,96.09285547002219,0.019959537,0.14127638164574055,26.680695861112326,8192,0.02025669813156128,48716.688,26702.588,0.30459663,1.2245655059814453,2.3883207440376246,6.511690616607666,1.3999715,122.78973673284054,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,40,98.07391052902676,0.01984818,0.14099148586173485,26.692814921028912,8192,0.020018452778458595,48716.69,25859.977,0.31986895,1.2193700075149536,2.331146264076233,7.123362064361572,1.3921964,124.81505484506488,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,41,101.24591622012667,0.02014814,0.1418421653432121,26.510500888107345,8192,0.019937589764595032,48716.688,26657.656,0.31602657,1.2346763610839844,2.3171435475349424,6.840916633605957,1.3999507,127.80211013206281,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,42,102.4566543539986,0.020196015,0.14231735071954577,26.680175435962155,8192,0.020263919606804848,48716.69,25869.98,0.32759562,1.2241308689117432,2.3341241002082818,7.062860012054443,1.3963277,129.15015435009263,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,43,102.25964081310667,0.020133672,0.14177376676054548,26.433569616870955,8192,0.020277217030525208,48716.69,26570.873,0.325547,1.2418447136878967,2.3041401982307423,6.3976826667785645,1.4021186,128.7335467559751,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,44,99.91554435389116,0.019867692,0.14080585786768224,26.825054347980767,8192,0.020473884418606758,48716.688,26108.826,0.33797488,1.2095339894294739,2.398183345794677,7.408116340637207,1.396988,126.76820543501526,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,45,95.38416481600143,0.020014701,0.14148987190266082,26.336926330113783,8192,0.02164602279663086,48716.69,26214.484,0.36994314,1.2159532308578491,2.4557691097259506,7.5941386222839355,1.4150786,121.73427100316621,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,46,90.80291389697231,0.020285862,0.14244117917982718,26.932646866887808,8192,0.020153261721134186,48716.688,26545.684,0.30556086,1.2210900783538818,2.3613028645515435,6.447461128234863,1.3958536,117.74977368512191,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,47,90.06392175285146,0.019843172,0.14072741615954434,26.925195625051856,8192,0.01994509808719158,48716.69,27091.562,0.3046372,1.2297069430351257,2.355235862731932,5.319788455963135,1.4020655,117.00385348009877,False
