optimizer_class_name,optimizer_kwargs_lr,final_mlp_kwargs_width_factor,final_mlp_kwargs_n_layers,final_mlp_kwargs_loss_class_name,final_mlp_kwargs_p_dropout,final_mlp_kwargs_activation_class_name,final_mlp_kwargs_norm_class_name,final_mlp_kwargs_residual,final_mlp_kwargs_dropout,final_mlp_kwargs_activation,final_mlp_kwargs_inplace,node_type_kwargs_width_factor,node_type_kwargs_n_layers,node_type_kwargs_one_hot_embeddings,node_type_kwargs_max_emb_dim,node_type_kwargs_drop_whole_embeddings,node_type_kwargs_p_dropout,node_type_kwargs_activation_class_name,node_type_kwargs_norm_class_name,node_type_kwargs_residual,node_type_kwargs_dropout,node_type_kwargs_activation,node_type_kwargs_inplace,tree_layer_kwargs_width_factor,tree_layer_kwargs_n_layers,tree_layer_kwargs_p_dropout,tree_layer_kwargs_activation_class_name,tree_layer_kwargs_norm_class_name,tree_layer_kwargs_residual,tree_layer_kwargs_dropout,tree_layer_kwargs_activation,tree_layer_kwargs_inplace,tree_layer_name,plan_featurization_name,hidden_dim,output_dim,epochs,early_stopping_patience,max_epoch_tuples,batch_size,device,num_workers,limit_queries,limit_queries_affected_wl,skip_train,epoch,train_time,mean_loss,mean_rmse,val_time,val_num_tuples,val_loss,val_std,val_rmse,val_mre,val_median_q_error_50,val_median_q_error_95,val_median_q_error_100,val_mean_q_error,epoch_time,stop_early
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,10,29.02373096346855,0.0042570895,0.06522491904831901,12.638842076063156,4096,0.004265773110091686,9918.496,9651.06,0.29804656,1.2979716062545776,2.2945666313171387,17.40544891357422,1.4200208,41.69977530837059,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,11,32.32774589955807,0.0040811514,0.0639369434118065,12.542587533593178,4096,0.004080619663000107,9918.495,9753.253,0.24650717,1.2277185916900635,2.3570282459259033,29.860910415649414,1.381891,44.90518842637539,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,12,30.27011838555336,0.0037786132,0.06155380186980982,13.250600025057793,4096,0.003682078095152974,9918.496,9664.072,0.21776372,1.1816407442092896,2.3597633838653564,20.697593688964844,1.3502175,43.56686292588711,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,13,30.630973622202873,0.003323894,0.05774775010117968,13.316382318735123,4096,0.002654690993949771,9918.496,8403.337,0.20737606,1.1667793989181519,1.8737720251083374,14.684370994567871,1.2841043,44.02115158736706,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,14,30.961123034358025,0.0023751832,0.04865606946597748,13.084470644593239,4096,0.0025763988960534334,9918.496,8565.561,0.23482853,1.184088110923767,1.8647749423980713,30.57823944091797,1.2875264,44.07950986921787,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,15,31.23402591049671,0.0022457603,0.047311406267825255,12.980353936553001,4096,0.00207310076802969,9918.495,8461.092,0.16028461,1.109065055847168,1.8009306192398071,30.280630111694336,1.2322549,44.2675684094429,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,16,30.177747383713722,0.0019640126,0.04437251499669687,13.590816795825958,4096,0.0020714765414595604,9918.496,8502.985,0.13954724,1.0691566467285156,1.8107515573501587,30.069921493530273,1.2171444,43.81362281739712,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,17,31.72291485965252,0.001833624,0.04287551017164143,12.969567060470581,4096,0.001892913831397891,9918.495,8122.9907,0.17576383,1.1186258792877197,1.7138087749481201,22.9429874420166,1.2193276,44.73114378750324,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,18,29.75622023642063,0.0017442275,0.041653884089245266,12.977132320404053,4096,0.001746092806570232,9918.496,8114.9414,0.15831539,1.101276159286499,1.6785136461257935,13.309000968933105,1.2061619,42.78520739078522,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,19,32.33746764063835,0.0018132818,0.042560661803856786,13.393451169133186,4096,0.0018337053479626775,9918.495,8268.38,0.13569692,1.0634651184082031,1.7255111932754517,29.804201126098633,1.2010134,45.770195096731186,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,20,31.30250984430313,0.0017745991,0.042048149488925025,13.342138856649399,4096,0.0019723461009562016,9918.496,8383.578,0.13423415,1.066933035850525,1.7772189378738403,16.331323623657227,1.2049088,44.68134626746178,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,21,29.993761852383614,0.0017507181,0.04189742515430731,13.202492490410805,4096,0.0017024988774210215,9918.496,7851.0654,0.17350678,1.1108100414276123,1.6837644577026367,11.48013687133789,1.2076954,43.234785318374634,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,22,30.532118394970894,0.0016345982,0.040477828032231496,13.939987897872925,4096,0.0015955341514199972,9918.495,7935.167,0.15678315,1.0886417627334595,1.6326282024383545,13.940827369689941,1.1945128,44.50441373884678,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,23,31.158576399087906,0.0015972435,0.04000734096650833,13.686847999691963,4096,0.0014647278003394604,9918.496,7917.644,0.13736297,1.0754727125167847,1.6151195764541626,13.460658073425293,1.1817949,44.88505510985851,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,24,31.058379769325256,0.0014841383,0.03852311472731062,13.267169505357742,4096,0.0015782825648784637,9918.496,7870.9375,0.1329118,1.0681145191192627,1.5997837781906128,14.67905044555664,1.1774058,44.37159636616707,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,25,30.392866536974907,0.0015275254,0.039076213316886266,13.532438024878502,4096,0.0016764607280492783,9918.496,12127.313,0.14465179,1.071164846420288,1.603527545928955,47.4317741394043,1.1921539,43.94330622255802,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,26,31.887303039431572,0.003554308,0.05964504557214327,13.22327208518982,4096,0.005133327096700668,9918.496,10252.386,0.18697107,1.0952110290527344,2.8296401500701904,19.137052536010742,1.4041209,45.12969656288624,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,27,31.994879379868507,0.0039914525,0.063245764436379,12.955243527889252,4096,0.012239624746143818,9918.496,inf,2416340400000.0,1.2699896097183228,2.048060417175293,7928013022822400.0,2416340400000.0,44.964925318956375,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,28,30.167891904711723,0.0026468062,0.051522504526310506,12.824915498495102,4096,0.0193464457988739,9918.496,inf,46185725000000.0,1.1234707832336426,1.8700642585754395,1.515353625549865e+17,46185725000000.0,43.014760568737984,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,29,31.17858976125717,0.0020473015,0.04524336144678575,12.959429904818535,4096,0.014018993824720383,9918.496,5.935413e+16,91215640000.0,1.0876871347427368,1.7667889595031738,299278522122240.0,91215640000.0,44.1491369754076,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,30,31.075724065303802,0.0023041996,0.04786084436708705,12.93652617931366,4096,0.11455845087766647,9918.496,inf,inf,1.2874317169189453,1.9473984241485596,nan,inf,44.02912622690201,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,31,29.79875575006008,0.0025437449,0.050462330168768256,12.809972926974297,4096,0.002402643207460642,9918.496,8832.897,0.15116514,1.0683119297027588,1.913254737854004,18.44704818725586,1.2389382,42.629734963178635,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,32,30.82136160135269,0.0021365893,0.04623846386857377,13.315103873610497,4096,0.0020283753983676434,9918.495,8303.121,0.1949541,1.1517637968063354,1.7558917999267578,16.10881805419922,1.2430066,44.155711218714714,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,33,30.986055746674538,0.0018125824,0.042601557998721694,13.005588456988335,4096,0.0016268789768218994,9918.496,8041.377,0.15335153,1.0955004692077637,1.6674898862838745,12.091670989990234,1.1982067,44.01375125348568,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,34,29.976779118180275,0.0016219261,0.04027121504718192,13.088182613253593,4096,0.0016051606507971883,9918.496,7909.938,0.14734754,1.0848119258880615,1.6404629945755005,12.772326469421387,1.1885567,43.08515188097954,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,35,29.900085374712944,0.0015429228,0.03931200046457097,13.487855315208435,4096,0.001773106399923563,9918.496,8248.661,0.12391298,1.0575793981552124,1.7481157779693604,13.981913566589355,1.1911796,43.41773706674576,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,36,30.564916014671326,0.001594015,0.039975279106690825,12.862700343132019,4096,0.001481546089053154,9918.496,7832.163,0.13731885,1.0746445655822754,1.6039857864379883,11.862227439880371,1.1785336,43.45921188592911,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,37,30.425534173846245,0.001451973,0.03810449390418356,12.780250295996666,4096,0.0014324246440082788,9918.495,7676.495,0.15084518,1.082790732383728,1.6128365993499756,11.631510734558105,1.181815,43.244040846824646,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,38,30.492609292268753,0.0014650596,0.03819203820635597,13.530649915337563,4096,0.0014892455656081438,9918.496,7675.8027,0.15188798,1.0910704135894775,1.5969502925872803,11.352874755859375,1.1828488,44.06248140335083,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,39,30.971044585108757,0.0014333336,0.03785978259851349,12.78015623986721,4096,0.0013656645314767957,9918.496,7651.5757,0.12554297,1.0674383640289307,1.576757788658142,12.766042709350586,1.1650273,43.80054381489754,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,40,31.74051657319069,0.0014031542,0.03746853429918854,13.039349287748337,4096,0.0014180218568071723,9918.496,7746.7676,0.119113855,1.0565098524093628,1.622307538986206,12.180542945861816,1.1659077,44.81753991544247,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,41,32.3573959171772,0.0013412058,0.03659440058244147,12.785441428422928,4096,0.0012696086196228862,9918.496,7509.9727,0.13099453,1.0719159841537476,1.5541261434555054,10.988836288452148,1.1617546,45.19523121416569,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,42,31.635099187493324,0.0013534906,0.03685292899039376,12.857762828469276,4096,0.0014575294917449355,9918.496,7561.484,0.15921153,1.0916393995285034,1.618270754814148,10.739202499389648,1.1836367,44.519941717386246,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,43,31.3022872954607,0.0012973405,0.03608515000410563,12.942783147096634,4096,0.0012365286238491535,9918.496,7595.0146,0.115142815,1.057422399520874,1.5777587890625,12.071945190429688,1.1552836,44.28537134826183,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,44,30.969375282526016,0.0013338458,0.03642632126509068,12.860550686717033,4096,0.0014598718844354153,9918.496,7803.1973,0.11955417,1.0646058320999146,1.615408182144165,12.715770721435547,1.169191,43.8485102802515,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,45,30.169781371951103,0.0013609802,0.03688916438041393,12.839692696928978,4096,0.001312848413363099,9918.496,7689.255,0.1155094,1.0620158910751343,1.5722754001617432,11.536783218383789,1.1572759,43.02532687783241,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,46,30.004113659262657,0.0012018881,0.03468724455192222,12.802957385778427,4096,0.0014441250823438168,9918.496,7661.026,0.11501426,1.056805968284607,1.625339388847351,12.952260971069336,1.1632789,42.83829864859581,False
AdamW,0.001,1.5,4,MSELoss,0.0,LeakyReLU,Identity,False,False,True,True,1.5,4,True,32,False,0.0,LeakyReLU,Identity,False,False,True,True,0.6,2,0.0,LeakyReLU,Identity,False,False,True,True,MscnConv,PostgresEstSystemCardDetail,128,1,200,20,100000,2048,cpu,10,,,False,47,28.97938634455204,0.00127058,0.0355840564558699,12.721094235777855,4096,0.001257636584341526,9918.496,7611.3955,0.11235281,1.054610252380371,1.5665605068206787,12.281116485595703,1.1547182,41.74785014986992,False
